Date,Prev_Day_Close,Prev_Day_Vol,Projected_Close,Stock
2025-03-24,345.28850158691404,27558967.848981984,347.73009765625,LULU
2025-03-25,347.73009765625,27607759.135427553,345.9021990966797,LULU
2025-03-26,345.9021990966797,11975621.034119222,347.4235968017578,LULU
2025-03-27,347.4235968017578,19161379.62274401,345.9459991455078,LULU
2025-03-28,345.9459991455078,1463904.2458085124,347.3343994140625,LULU
2025-03-31,347.3343994140625,20539156.299926076,345.9584991455078,LULU
2025-04-01,345.9584991455078,26271097.22600738,347.4235968017578,LULU
2025-04-02,347.4235968017578,12206137.204288466,345.9459991455078,LULU
2025-04-03,345.9459991455078,5411187.63177647,347.4235968017578,LULU
2025-04-04,347.4235968017578,17317227.99791979,345.9459991455078,LULU
2025-04-07,345.9459991455078,7817505.292334209,347.4235968017578,LULU
2025-04-08,347.4235968017578,4506286.919218168,344.60749969482424,LULU
2025-04-09,344.60749969482424,25777239.921605084,347.7951968383789,LULU
2025-04-10,347.7951968383789,18828605.77012136,345.8896990966797,LULU
2025-04-11,345.8896990966797,19567758.938488718,347.4235968017578,LULU
2025-04-14,347.4235968017578,25129258.68093894,345.9459991455078,LULU
2025-04-15,345.9459991455078,1146852.7644620347,344.4172900390625,LULU
2025-04-16,344.4172900390625,11769572.677817572,348.19309661865236,LULU
2025-04-17,348.19309661865236,11431522.749612676,345.65999908447264,LULU
2025-04-18,345.65999908447264,6724157.079557642,347.68199737548827,LULU
2025-04-21,347.68199737548827,20631089.10364187,345.901999206543,LULU
2025-04-22,345.901999206543,14207168.563115409,347.4235968017578,LULU
2025-04-23,347.4235968017578,4763465.276646415,344.60749969482424,LULU
2025-04-24,344.60749969482424,9328084.32184173,347.7951968383789,LULU
2025-04-25,347.7951968383789,16120478.639979765,345.8896990966797,LULU
2025-04-28,345.8896990966797,26250642.261940543,347.4235968017578,LULU
2025-04-29,347.4235968017578,23200245.59907149,345.9459991455078,LULU
2025-04-30,345.9459991455078,8291713.579279671,347.4235968017578,LULU
2025-05-01,347.4235968017578,27015524.75294331,345.9459991455078,LULU
2025-05-02,345.9459991455078,15483077.301034968,347.4235968017578,LULU
2025-05-05,347.4235968017578,11216256.426084382,345.9459991455078,LULU
2025-05-06,345.9459991455078,27360797.498269387,347.4235968017578,LULU
2025-05-07,347.4235968017578,13869078.24976549,345.9459991455078,LULU
2025-05-08,345.9459991455078,10373829.049318148,347.4235968017578,LULU
2025-05-09,347.4235968017578,8201270.541491837,345.9459991455078,LULU
2025-05-12,345.9459991455078,14363944.040257553,347.4235968017578,LULU
2025-05-13,347.4235968017578,14938073.658840906,345.9459991455078,LULU
2025-05-14,345.9459991455078,466099.2012445469,343.7540899658203,LULU
2025-05-15,343.7540899658203,9760758.716034181,334.4931964111328,LULU
2025-05-16,334.4931964111328,1918035.528123221,341.7171005249023,LULU
2025-05-19,341.7171005249023,1578309.8713341365,342.4290072631836,LULU
2025-05-20,342.4290072631836,18288491.2846674,345.2280026245117,LULU
2025-05-21,345.2280026245117,14876548.544738883,347.73009765625,LULU
2025-05-22,347.73009765625,18350418.004995976,345.9021990966797,LULU
2025-05-23,345.9021990966797,13777365.60563814,347.4235968017578,LULU
2025-05-26,347.4235968017578,26298379.091941047,345.9459991455078,LULU
2025-05-27,345.9459991455078,9011885.929371417,347.4235968017578,LULU
2025-05-28,347.4235968017578,6386148.581641997,345.9459991455078,LULU
2025-05-29,345.9459991455078,16286340.526000943,347.4235968017578,LULU
2025-05-30,347.4235968017578,18108819.166830312,345.9459991455078,LULU
2025-06-02,345.9459991455078,28063004.037755366,347.4235968017578,LULU
2025-06-03,347.4235968017578,21779713.608371183,345.9459991455078,LULU
2025-06-04,345.9459991455078,6012993.981255554,347.4235968017578,LULU
2025-06-05,347.4235968017578,4294756.226062726,344.12989990234377,LULU
2025-06-06,344.12989990234377,8931787.86790742,364.2325061035156,LULU
2025-06-09,364.2325061035156,27968125.20855904,353.75600189208984,LULU
2025-06-10,353.75600189208984,3566906.255195997,345.5458004760742,LULU
2025-06-11,345.5458004760742,3049763.8280457533,346.36249969482424,LULU
2025-06-12,346.36249969482424,1332500.8551357079,347.6784994506836,LULU
2025-06-13,347.6784994506836,17718597.092720672,345.901999206543,LULU
2025-06-16,345.901999206543,15486648.171979744,347.4235968017578,LULU
2025-06-17,347.4235968017578,1684491.2363187938,351.26360290527344,LULU
2025-06-18,351.26360290527344,20556561.380560163,345.1938006591797,LULU
2025-06-19,345.1938006591797,8522281.598533798,347.73009765625,LULU
2025-06-20,347.73009765625,5354991.947437607,345.9021990966797,LULU
2025-06-23,345.9021990966797,24035791.534863967,347.4235968017578,LULU
2025-06-24,347.4235968017578,6229803.025157372,345.9459991455078,LULU
2025-06-25,345.9459991455078,26537087.330537565,347.4235968017578,LULU
2025-06-26,347.4235968017578,9878581.342421502,345.9459991455078,LULU
2025-06-27,345.9459991455078,26882460.82322367,347.4235968017578,LULU
2025-06-30,347.4235968017578,13313489.609195312,345.9459991455078,LULU
2025-07-01,345.9459991455078,26509927.58069481,347.4235968017578,LULU
2024-07-01,86.19000244140625,2400178.945220841,87.47190078735352,MCHP
2024-07-02,87.47190078735352,20482965.16795479,85.56119972229004,MCHP
2024-07-03,85.56119972229004,7680997.162967108,85.48589958190918,MCHP
2024-07-04,85.48589958190918,16846540.33539279,84.76479972839356,MCHP
2024-07-05,84.76479972839356,19060575.675227124,84.53799835205078,MCHP
2024-07-08,84.53799835205078,7454574.160700205,84.47499778747559,MCHP
2024-07-09,84.47499778747559,7471841.105987139,84.24309814453125,MCHP
2024-07-10,84.24309814453125,11973345.61196294,83.40729820251465,MCHP
2024-07-11,83.40729820251465,17845388.135173686,84.45440017700196,MCHP
2024-07-12,84.45440017700196,16232545.795690559,84.22549812316895,MCHP
2024-07-15,84.22549812316895,12782201.295260547,83.47909812927246,MCHP
2024-07-16,83.47909812927246,7072964.318860149,84.51910163879394,MCHP
2024-07-17,84.51910163879394,5061124.107306547,83.68240013122559,MCHP
2024-07-18,83.68240013122559,2755533.3408838436,83.1632000732422,MCHP
2024-07-19,83.1632000732422,17059218.365138657,83.68380187988281,MCHP
2024-07-22,83.68380187988281,18378307.50148474,84.59199882507325,MCHP
2024-07-23,84.59199882507325,6127133.119521515,84.35599807739258,MCHP
2024-07-24,84.35599807739258,15744962.9451942,83.29729843139648,MCHP
2024-07-25,83.29729843139648,3091872.9678309686,82.99709945678711,MCHP
2024-07-26,82.99709945678711,2572607.596636982,82.74930046081543,MCHP
2024-07-29,82.74930046081543,1025556.3882989346,82.28090072631836,MCHP
2024-07-30,82.28090072631836,4055368.761448012,81.99389976501465,MCHP
2024-07-31,81.99389976501465,10970293.173200916,81.91484931945801,MCHP
2024-08-01,81.91484931945801,20464187.460624084,81.54729949951172,MCHP
2024-08-02,81.54729949951172,19023820.331215635,79.77569793701171,MCHP
2024-08-05,79.77569793701171,9883713.172279323,79.02759910583497,MCHP
2024-08-06,79.02759910583497,10374117.151750136,77.99600044250488,MCHP
2024-08-07,77.99600044250488,19988105.658969432,79.45220161437989,MCHP
2024-08-08,79.45220161437989,8182055.016719474,78.13220024108887,MCHP
2024-08-09,78.13220024108887,2933758.506602969,77.94184936523438,MCHP
2024-08-12,77.94184936523438,4998682.292175189,79.08730201721191,MCHP
2024-08-13,79.08730201721191,12215511.103032332,78.63360054016113,MCHP
2024-08-14,78.63360054016113,7412336.640043959,75.6607504272461,MCHP
2024-08-15,75.6607504272461,16745272.487985436,76.0836009979248,MCHP
2024-08-16,76.0836009979248,12139520.08503711,76.36245147705078,MCHP
2024-08-19,76.36245147705078,20444043.33650238,76.48700164794921,MCHP
2024-08-20,76.48700164794921,7699847.546885808,76.91795127868653,MCHP
2024-08-21,76.91795127868653,12598004.23982373,76.27680053710938,MCHP
2024-08-22,76.27680053710938,14760280.183065549,76.74585166931152,MCHP
2024-08-23,76.74585166931152,5264508.267935416,76.36824882507324,MCHP
2024-08-26,76.36824882507324,15134296.755622635,76.48700164794921,MCHP
2024-08-27,76.48700164794921,20345035.645127364,76.69565162658691,MCHP
2024-08-28,76.69565162658691,17165420.739781402,76.61020050048828,MCHP
2024-08-29,76.61020050048828,13098573.813820519,77.03570091247559,MCHP
2024-08-30,77.03570091247559,15286187.000989392,76.92865074157714,MCHP
2024-09-02,76.92865074157714,17237726.843330227,76.1763003540039,MCHP
2024-09-03,76.1763003540039,10111336.416293295,76.64880180358887,MCHP
2024-09-04,76.64880180358887,20206248.7699863,76.48610054016113,MCHP
2024-09-05,76.48610054016113,1119491.0180601692,76.48014930725098,MCHP
2024-09-06,76.48014930725098,20343099.468372434,76.64945175170898,MCHP
2024-09-09,76.64945175170898,2475950.148192648,76.12900085449219,MCHP
2024-09-10,76.12900085449219,15994210.500981208,76.75155181884766,MCHP
2024-09-11,76.75155181884766,9664987.885484697,76.62520050048828,MCHP
2024-09-12,76.62520050048828,11981466.675593598,76.75450088500976,MCHP
2024-09-13,76.75450088500976,5089823.767723421,75.80279930114746,MCHP
2024-09-16,75.80279930114746,14494652.91781572,76.49605102539063,MCHP
2024-09-17,76.49605102539063,18524300.539482668,76.62755149841308,MCHP
2024-09-18,76.62755149841308,9996206.539703416,76.73140090942383,MCHP
2024-09-19,76.73140090942383,12960674.903233062,76.60760055541992,MCHP
2024-09-20,76.60760055541992,7370159.781543799,76.96290069580078,MCHP
2024-09-23,76.96290069580078,5086346.776694559,75.21779937744141,MCHP
2024-09-24,75.21779937744141,8024188.9894548105,76.09655136108398,MCHP
2024-09-25,76.09655136108398,8936952.65949798,76.25495109558105,MCHP
2024-09-26,76.25495109558105,15906951.128861763,76.75070175170899,MCHP
2024-09-27,76.75070175170899,5113149.070276602,75.8006492614746,MCHP
2024-09-30,75.8006492614746,12304817.2695328,76.51480110168457,MCHP
2024-10-01,76.51480110168457,2433109.9499166235,76.38070114135742,MCHP
2024-10-02,76.38070114135742,3126560.5571011496,75.0203490447998,MCHP
2024-10-03,75.0203490447998,4847677.812800664,74.24939933776855,MCHP
2024-10-04,74.24939933776855,9211015.96837721,74.05619995117188,MCHP
2024-10-07,74.05619995117188,9327185.692200024,75.71995018005371,MCHP
2024-10-08,75.71995018005371,8970863.514175141,76.52705085754394,MCHP
2024-10-09,76.52705085754394,9399973.993170943,76.65830123901367,MCHP
2024-10-10,76.65830123901367,10932411.480784072,76.57060050964355,MCHP
2024-10-11,76.57060050964355,13649016.170445848,76.68755126953126,MCHP
2024-10-14,76.68755126953126,7078991.47057966,76.66460021972657,MCHP
2024-10-15,76.66460021972657,9333648.740235277,76.58240036010743,MCHP
2024-10-16,76.58240036010743,1809490.7550331838,76.26714973449707,MCHP
2024-10-17,76.26714973449707,16366712.352926333,76.75070175170899,MCHP
2024-10-18,76.75070175170899,4179102.7301880983,76.95364959716797,MCHP
2024-10-21,76.95364959716797,1571350.12971375,76.26934898376464,MCHP
2024-10-22,76.26934898376464,19579282.134092387,76.75070175170899,MCHP
2024-10-23,76.75070175170899,4804729.126570111,75.32550010681152,MCHP
2024-10-24,75.32550010681152,10337805.388439585,76.06265068054199,MCHP
2024-10-25,76.06265068054199,3814616.6283091404,75.55900024414062,MCHP
2024-10-28,75.55900024414062,8701337.32580692,75.5654510498047,MCHP
2024-10-29,75.5654510498047,3038567.9695420107,75.21979957580567,MCHP
2024-10-30,75.21979957580567,3764497.607813625,75.52514991760253,MCHP
2024-10-31,75.52514991760253,9699307.641317599,75.30265037536621,MCHP
2024-11-01,75.30265037536621,19992298.413585074,76.08185066223145,MCHP
2024-11-04,76.08185066223145,13219077.627267562,76.36245147705078,MCHP
2024-11-05,76.36245147705078,9963389.809576057,76.44080169677734,MCHP
2024-11-06,76.44080169677734,18417126.472703315,76.16420219421387,MCHP
2024-11-07,76.16420219421387,18275985.928713232,76.63060173034668,MCHP
2024-11-08,76.63060173034668,2738765.0488013597,76.09699996948243,MCHP
2024-11-11,76.09699996948243,11375880.709625669,76.4011515045166,MCHP
2024-11-12,76.4011515045166,2350828.425305919,75.38895126342773,MCHP
2024-11-13,75.38895126342773,20059685.92363396,76.09045074462891,MCHP
2024-11-14,76.09045074462891,5974856.785259841,76.31540084838868,MCHP
2024-11-15,76.31540084838868,5367032.5351789575,76.24210006713867,MCHP
2024-11-18,76.24210006713867,1047919.8234923767,75.82619903564454,MCHP
2024-11-19,75.82619903564454,11488912.260989448,76.38060104370118,MCHP
2024-11-20,76.38060104370118,11377377.282059062,76.10470176696778,MCHP
2024-11-21,76.10470176696778,8246175.882595646,76.34240142822266,MCHP
2024-11-22,76.34240142822266,15166570.595978787,76.65540176391602,MCHP
2024-11-25,76.65540176391602,3218162.247097211,75.99124923706054,MCHP
2024-11-26,75.99124923706054,14638964.204925362,76.25005104064941,MCHP
2024-11-27,76.25005104064941,5648724.60704252,76.29774940490722,MCHP
2024-11-28,76.29774940490722,6791819.128859252,77.40885192871093,MCHP
2024-11-29,77.40885192871093,6912489.199449833,76.73905067443847,MCHP
2024-12-02,76.73905067443847,20360304.63274654,76.60490058898925,MCHP
2024-12-03,76.60490058898925,12662000.37894065,76.86185104370117,MCHP
2024-12-04,76.86185104370117,16290047.15967813,76.54260078430175,MCHP
2024-12-05,76.54260078430175,7961528.682864793,76.77460098266602,MCHP
2024-12-06,76.77460098266602,5685603.339813676,76.63374900817871,MCHP
2024-12-09,76.63374900817871,2274455.65983117,76.11720008850098,MCHP
2024-12-10,76.11720008850098,13346490.307539368,76.54085166931152,MCHP
2024-12-11,76.54085166931152,10873203.403428383,76.61870140075683,MCHP
2024-12-12,76.61870140075683,12705843.761467386,77.04520088195801,MCHP
2024-12-13,77.04520088195801,8033298.358981521,76.62350006103516,MCHP
2024-12-16,76.62350006103516,4482006.394283676,76.3828010559082,MCHP
2024-12-17,76.3828010559082,8378106.393622027,76.19180145263672,MCHP
2024-12-18,76.19180145263672,9360604.673251726,76.65975151062011,MCHP
2024-12-19,76.65975151062011,5319655.251589338,76.36219856262207,MCHP
2024-12-20,76.36219856262207,12433851.02295983,76.48700164794921,MCHP
2024-12-23,76.48700164794921,1907383.8347044755,76.2179500579834,MCHP
2024-12-24,76.2179500579834,6562053.909225742,77.37975166320801,MCHP
2024-12-25,77.37975166320801,19808635.602595244,77.81015151977539,MCHP
2024-12-26,77.81015151977539,13680933.299891548,79.567601852417,MCHP
2024-12-27,79.567601852417,7371948.894743486,78.8054499053955,MCHP
2024-12-30,78.8054499053955,5459309.708037126,77.24770111083984,MCHP
2024-12-31,77.24770111083984,13932648.34062328,76.81935089111329,MCHP
2025-01-01,76.81935089111329,3431240.4637134727,75.70764846801758,MCHP
2025-01-02,75.70764846801758,16396815.26518931,76.75245124816894,MCHP
2025-01-03,76.75245124816894,11813298.919270705,76.60490058898925,MCHP
2025-01-06,76.60490058898925,5896311.924658523,77.08374984741211,MCHP
2025-01-07,77.08374984741211,1761928.7258715848,77.38944862365723,MCHP
2025-01-08,77.38944862365723,20374614.10875547,77.75715141296386,MCHP
2025-01-09,77.75715141296386,14862631.689448733,79.60905212402344,MCHP
2025-01-10,79.60905212402344,1239017.5717253124,79.74664978027344,MCHP
2025-01-13,79.74664978027344,18188592.726786215,79.21209915161133,MCHP
2025-01-14,79.21209915161133,11869981.819326218,78.62985076904297,MCHP
2025-01-15,78.62985076904297,4514638.514513441,76.76675102233887,MCHP
2025-01-16,76.76675102233887,10358883.055686045,76.58120071411133,MCHP
2025-01-17,76.58120071411133,10551458.317098115,76.67505126953125,MCHP
2025-01-20,76.67505126953125,13478856.737396961,76.57060050964355,MCHP
2025-01-21,76.57060050964355,11061405.348626805,76.68755126953126,MCHP
2025-01-22,76.68755126953126,18006156.08097684,76.57060050964355,MCHP
2025-01-23,76.57060050964355,4895592.196359338,75.86845039367675,MCHP
2025-01-24,75.86845039367675,7039972.139536429,76.7809016418457,MCHP
2025-01-27,76.7809016418457,6080896.165490553,76.69344978332519,MCHP
2025-01-28,76.69344978332519,4856600.366857575,75.35600006103516,MCHP
2025-01-29,75.35600006103516,14894002.812436538,76.07635055541992,MCHP
2025-01-30,76.07635055541992,7650190.187230451,76.65380157470703,MCHP
2025-01-31,76.65380157470703,15043692.427828392,76.57060050964355,MCHP
2025-02-03,76.57060050964355,19905101.231440447,76.68755126953126,MCHP
2025-02-04,76.68755126953126,13113375.88442074,76.57060050964355,MCHP
2025-02-05,76.57060050964355,19724943.537253983,76.68755126953126,MCHP
2025-02-06,76.68755126953126,8372724.485060692,76.53759994506837,MCHP
2025-02-07,76.53759994506837,2134312.5889760153,76.18330078125,MCHP
2025-02-10,76.18330078125,14181923.8283452,76.67490173339844,MCHP
2025-02-11,76.67490173339844,15723034.04579397,76.57060050964355,MCHP
2025-02-12,76.57060050964355,4797007.599421488,75.70405036926269,MCHP
2025-02-13,75.70405036926269,8095820.107157315,77.07140205383301,MCHP
2025-02-14,77.07140205383301,17068666.971913815,76.96205085754394,MCHP
2025-02-17,76.96205085754394,12721993.896173242,76.2237003326416,MCHP
2025-02-18,76.2237003326416,13113904.391474262,76.74630172729492,MCHP
2025-02-19,76.74630172729492,1217551.4482873215,76.52504905700684,MCHP
2025-02-20,76.52504905700684,10045339.751565846,76.63190147399902,MCHP
2025-02-21,76.63190147399902,12818725.625286328,76.51490074157715,MCHP
2025-02-24,76.51490074157715,19478319.665595036,76.64025146484374,MCHP
2025-02-25,76.64025146484374,13662373.061881706,76.48610054016113,MCHP
2025-02-26,76.48610054016113,14338817.73519469,76.69565162658691,MCHP
2025-02-27,76.69565162658691,8558548.245681137,76.6465000152588,MCHP
2025-02-28,76.6465000152588,3548944.0255426206,77.44454933166504,MCHP
2025-03-03,77.44454933166504,7514424.976905698,77.04250015258789,MCHP
2025-03-04,77.04250015258789,9977440.728413235,76.90555076599121,MCHP
