Date,Prev_Day_Close,Prev_Day_Vol,Projected_Close,Stock
2024-12-23,1100.1650225830078,686195.9854373097,1104.3165148925782,MELI
2024-12-24,1104.3165148925782,1600573.4738615712,1095.742374267578,MELI
2024-12-25,1095.742374267578,1306592.70574721,1108.9168957519532,MELI
2024-12-26,1108.9168957519532,1714785.671231826,1098.057978515625,MELI
2024-12-27,1098.057978515625,1905451.8930120515,1099.372879638672,MELI
2024-12-30,1099.372879638672,799195.9206965606,1095.5605139160157,MELI
2024-12-31,1095.5605139160157,1879973.4573889826,1100.9087829589844,MELI
2024-07-01,63.86000061035156,83084031.67651607,64.70340175628662,MRVL
2024-07-02,64.70340175628662,93937130.9254105,65.77900112152099,MRVL
2024-07-03,65.77900112152099,71964482.67368633,65.96930213928222,MRVL
2024-07-04,65.96930213928222,80732408.18259911,65.43060199737549,MRVL
2024-07-05,65.43060199737549,46820053.98966108,63.59730079650879,MRVL
2024-07-08,63.59730079650879,87887907.14949304,63.72189975738525,MRVL
2024-07-09,63.72189975738525,2634991.158918456,63.20459949493408,MRVL
2024-07-10,63.20459949493408,32132024.250384763,61.867199478149416,MRVL
2024-07-11,61.867199478149416,81269078.41897151,60.5056005859375,MRVL
2024-07-12,60.5056005859375,31724536.540356427,59.97780048370361,MRVL
2024-07-15,59.97780048370361,38703073.13704905,59.911199760437015,MRVL
2024-07-16,59.911199760437015,3096589.7582030147,60.03690002441406,MRVL
2024-07-17,60.03690002441406,29132185.657866336,59.785599822998044,MRVL
2024-07-18,59.785599822998044,37815020.64941497,59.865999946594236,MRVL
2024-07-19,59.865999946594236,55262308.13290352,60.01869987487793,MRVL
2024-07-22,60.01869987487793,22804396.121934682,59.863599891662595,MRVL
2024-07-23,59.863599891662595,57087958.80672386,59.99539989471435,MRVL
2024-07-24,59.99539989471435,51240380.98562523,59.976899757385254,MRVL
2024-07-25,59.976899757385254,57880504.69997536,59.911199760437015,MRVL
2024-07-26,59.911199760437015,9685079.560161754,60.106799583435055,MRVL
2024-07-29,60.106799583435055,54089088.283160664,60.25109966278076,MRVL
2024-07-30,60.25109966278076,27967146.352134764,61.01319976806641,MRVL
2024-07-31,61.01319976806641,11989855.553405942,59.696200637817384,MRVL
2024-08-01,59.696200637817384,40933248.06319227,59.87650001525879,MRVL
2024-08-02,59.87650001525879,63500979.3919466,60.00999988555908,MRVL
2024-08-05,60.00999988555908,8362446.399818106,59.64109935760498,MRVL
2024-08-06,59.64109935760498,84990206.2328404,59.76500019073487,MRVL
2024-08-07,59.76500019073487,23645387.206721622,59.80050025939941,MRVL
2024-08-08,59.80050025939941,83917561.51991387,59.91639987945557,MRVL
2024-08-09,59.91639987945557,29839914.990956284,59.8385998916626,MRVL
2024-08-12,59.8385998916626,81877901.70253673,59.9439998626709,MRVL
2024-08-13,59.9439998626709,86343281.03501695,59.90759983062744,MRVL
2024-08-14,59.90759983062744,75934245.89039065,59.90759983062744,MRVL
2024-08-15,59.90759983062744,4883891.978843892,60.58730010986328,MRVL
2024-08-16,60.58730010986328,56841949.06203639,59.699600563049316,MRVL
2024-08-19,59.699600563049316,67601325.68851528,59.87650001525879,MRVL
2024-08-20,59.87650001525879,36292985.577880554,60.00999988555908,MRVL
2024-08-21,60.00999988555908,66458570.01227876,59.976899757385254,MRVL
2024-08-22,59.976899757385254,56834666.595040925,59.911199760437015,MRVL
2024-08-23,59.911199760437015,13979908.509946546,60.72709941864014,MRVL
2024-08-26,60.72709941864014,41106209.17819971,59.57090080261231,MRVL
2024-08-27,59.57090080261231,72051384.51104538,59.83889991760254,MRVL
2024-08-28,59.83889991760254,8252044.498517303,59.51179950714111,MRVL
2024-08-29,59.51179950714111,87627153.57110952,59.876299934387205,MRVL
2024-08-30,59.876299934387205,11527786.679243784,59.38519996643066,MRVL
2024-09-02,59.38519996643066,48913509.68110461,61.06929988861084,MRVL
2024-09-03,61.06929988861084,64644831.646012574,59.86030071258545,MRVL
2024-09-04,59.86030071258545,58222712.354052484,59.99539989471435,MRVL
2024-09-05,59.99539989471435,3353605.3220346114,60.53550018310547,MRVL
2024-09-06,60.53550018310547,5173141.785486134,60.595600051879885,MRVL
2024-09-09,60.595600051879885,38219560.75214035,59.7334005355835,MRVL
2024-09-10,59.7334005355835,77944566.22358641,59.89770004272461,MRVL
2024-09-11,59.89770004272461,5837481.8290277505,60.22219985961914,MRVL
2024-09-12,60.22219985961914,67397908.38909557,60.83679973602295,MRVL
2024-09-13,60.83679973602295,46894608.422975264,59.49560077667236,MRVL
2024-09-16,59.49560077667236,67755781.6954045,59.876299934387205,MRVL
2024-09-17,59.876299934387205,84150810.18346557,60.00999988555908,MRVL
2024-09-18,60.00999988555908,9012318.657682303,59.751199378967286,MRVL
2024-09-19,59.751199378967286,24437875.57134724,59.7516003036499,MRVL
2024-09-20,59.7516003036499,14625110.007012289,60.59619979858398,MRVL
2024-09-23,60.59619979858398,37997305.37475818,59.7334005355835,MRVL
2024-09-24,59.7334005355835,19900670.099868864,59.61850017547607,MRVL
2024-09-25,59.61850017547607,83614690.30664852,59.81550018310547,MRVL
2024-09-26,59.81550018310547,61110026.49243604,59.853599853515625,MRVL
2024-09-27,59.853599853515625,44488806.004934795,59.987899932861325,MRVL
2024-09-30,59.987899932861325,52032014.27206139,59.94729972839355,MRVL
2024-10-01,59.94729972839355,7496786.269468056,59.49739925384522,MRVL
2024-10-02,59.49739925384522,59975603.19334033,59.876299934387205,MRVL
2024-10-03,59.876299934387205,62726663.22247496,60.00999988555908,MRVL
2024-10-04,60.00999988555908,71690319.4363855,59.976899757385254,MRVL
2024-10-07,59.976899757385254,74063724.91997266,59.911199760437015,MRVL
2024-10-08,59.911199760437015,59140562.45330897,59.90759983062744,MRVL
2024-10-09,59.90759983062744,87749466.49224095,59.90759983062744,MRVL
2024-10-10,59.90759983062744,46097592.2817611,59.90759983062744,MRVL
2024-10-11,59.90759983062744,15350086.709954185,60.495599822998045,MRVL
2024-10-14,60.495599822998045,15158759.505347362,61.21409984588623,MRVL
2024-10-15,61.21409984588623,62024060.49417451,61.216701164245606,MRVL
2024-10-16,61.216701164245606,31549435.894949526,61.596600952148435,MRVL
2024-10-17,61.596600952148435,51663145.46293969,60.12200084686279,MRVL
2024-10-18,60.12200084686279,27735248.283735164,60.30519966125488,MRVL
2024-10-21,60.30519966125488,33169674.457098167,60.324400177001955,MRVL
2024-10-22,60.324400177001955,71957437.11787914,60.230400199890134,MRVL
2024-10-23,60.230400199890134,21012706.71272956,60.98129981994629,MRVL
2024-10-24,60.98129981994629,43666383.18181791,59.89130054473877,MRVL
2024-10-25,59.89130054473877,6855428.063926574,59.48649974822998,MRVL
2024-10-28,59.48649974822998,17766492.249477264,60.212300338745116,MRVL
2024-10-29,60.212300338745116,65062464.96753945,60.09359966278076,MRVL
2024-10-30,60.09359966278076,83501188.37643917,59.867599716186525,MRVL
2024-10-31,59.867599716186525,21279158.794592254,59.911700057983396,MRVL
2024-11-01,59.911700057983396,75673754.66284768,59.90759983062744,MRVL
2024-11-04,59.90759983062744,52971232.18163259,59.90759983062744,MRVL
2024-11-05,59.90759983062744,92389150.68611555,59.90759983062744,MRVL
2024-11-06,59.90759983062744,34201262.33627331,59.90759983062744,MRVL
2024-11-07,59.90759983062744,73812140.89287241,59.90759983062744,MRVL
2024-11-08,59.90759983062744,51863895.46879232,59.90759983062744,MRVL
2024-11-11,59.90759983062744,14717602.607101664,60.815099449157714,MRVL
2024-11-12,60.815099449157714,55965266.08228463,59.50160083770752,MRVL
2024-11-13,59.50160083770752,93871004.74739875,59.876299934387205,MRVL
2024-11-14,59.876299934387205,90936060.16298303,60.00999988555908,MRVL
2024-11-15,60.00999988555908,14555656.557482874,61.22569934844971,MRVL
2024-11-18,61.22569934844971,36689644.61397384,61.48090099334717,MRVL
2024-11-19,61.48090099334717,33464348.35597501,60.364900779724124,MRVL
2024-11-20,60.364900779724124,37940184.23573428,60.26880016326904,MRVL
2024-11-21,60.26880016326904,19311096.945456915,61.112399368286134,MRVL
2024-11-22,61.112399368286134,51006320.38838155,60.17810092926025,MRVL
2024-11-25,60.17810092926025,82041401.52513753,60.08019966125488,MRVL
2024-11-26,60.08019966125488,56945015.19572836,59.867599716186525,MRVL
2024-11-27,59.867599716186525,28061820.654491927,59.94969993591309,MRVL
2024-11-28,59.94969993591309,41355949.34447434,59.879999771118165,MRVL
2024-11-29,59.879999771118165,24232772.88184441,59.89830001831055,MRVL
2024-12-02,59.89830001831055,35451755.39315783,59.95779983520508,MRVL
2024-12-03,59.95779983520508,30513419.493208572,59.81099983215332,MRVL
2024-12-04,59.81099983215332,48728471.00079921,59.853599853515625,MRVL
2024-12-05,59.853599853515625,92562332.40306869,59.987899932861325,MRVL
2024-12-06,59.987899932861325,12114800.59524814,59.89599979400635,MRVL
2024-12-09,59.89599979400635,53300072.28648363,59.95779983520508,MRVL
2024-12-10,59.95779983520508,88312445.57634833,59.879999771118165,MRVL
2024-12-11,59.879999771118165,5325015.020070842,60.399199905395506,MRVL
2024-12-12,60.399199905395506,24499988.46613364,60.34540023803711,MRVL
2024-12-13,60.34540023803711,23743970.270612653,60.32900016784668,MRVL
2024-12-16,60.32900016784668,8647685.13950111,60.770799980163574,MRVL
2024-12-17,60.770799980163574,81952198.09523721,59.57110080718994,MRVL
2024-12-18,59.57110080718994,69648248.18549791,59.83889991760254,MRVL
2024-12-19,59.83889991760254,70376160.57420716,59.9439998626709,MRVL
2024-12-20,59.9439998626709,81801492.75274909,59.90759983062744,MRVL
2024-12-23,59.90759983062744,5385632.856686122,60.200899848937986,MRVL
2024-12-24,60.200899848937986,14903710.4712997,62.204899291992184,MRVL
2024-12-25,62.204899291992184,52163216.99757974,60.9367004776001,MRVL
2024-12-26,60.9367004776001,57717517.67690691,59.640600776672365,MRVL
2024-12-27,59.640600776672365,10883981.17920347,59.432499656677244,MRVL
2024-12-30,59.432499656677244,26940943.99888618,60.68850044250488,MRVL
2024-12-31,60.68850044250488,5161361.52124669,60.80980010986328,MRVL
2024-07-01,407.5700073242188,73137064.27555388,374.88900665283205,MSFT
2024-07-02,374.88900665283205,11751440.14530969,374.7166052246094,MSFT
2024-07-03,374.7166052246094,50388587.52962693,371.07040618896485,MSFT
2024-07-04,371.07040618896485,46755348.2433864,373.71410217285154,MSFT
2024-07-05,373.71410217285154,59268589.20565338,372.2094009399414,MSFT
2024-07-08,372.2094009399414,58604232.6614495,373.2114993286133,MSFT
2024-07-09,373.2114993286133,17111386.645011205,373.9982943725586,MSFT
2024-07-10,373.9982943725586,91921724.28596853,371.59710021972654,MSFT
2024-07-11,371.59710021972654,37711792.51103131,374.3522021484375,MSFT
2024-07-12,374.3522021484375,71677115.53618766,369.8811013793946,MSFT
2024-07-15,369.8811013793946,38106201.54475921,374.5958004760742,MSFT
2024-07-16,374.5958004760742,19624694.957224615,372.7481967163086,MSFT
2024-07-17,372.7481967163086,92063872.03232628,372.5536993408203,MSFT
2024-07-18,372.5536993408203,30424383.189557355,372.20179962158204,MSFT
2024-07-19,372.20179962158204,32729684.77737676,372.26740112304685,MSFT
2024-07-22,372.26740112304685,12626940.4390339,373.6430975341797,MSFT
2024-07-23,373.6430975341797,63609796.956256054,372.0807995605469,MSFT
2024-07-24,372.0807995605469,31174225.16297851,371.5423989868164,MSFT
2024-07-25,371.5423989868164,41370824.7380451,374.3999020385742,MSFT
2024-07-26,374.3999020385742,65715600.091711685,370.21890197753913,MSFT
2024-07-29,370.21890197753913,33856131.65431762,372.025,MSFT
2024-07-30,372.025,12740243.2454912,373.6083975219727,MSFT
2024-07-31,373.6083975219727,96325281.48597611,372.0765994262695,MSFT
2024-08-01,372.0765994262695,26500567.47589693,372.7439031982422,MSFT
2024-08-02,372.7439031982422,13032310.18302002,374.23169921875,MSFT
2024-08-05,374.23169921875,39942787.15366117,370.9866018676758,MSFT
2024-08-06,370.9866018676758,22398677.48252417,372.1430026245117,MSFT
2024-08-07,372.1430026245117,37115001.74388249,373.6217007446289,MSFT
2024-08-08,373.6217007446289,73060546.64198667,372.0765994262695,MSFT
2024-08-09,372.0765994262695,25921286.94356922,372.7873028564453,MSFT
2024-08-12,372.7873028564453,75547973.82367957,372.5536993408203,MSFT
2024-08-13,372.5536993408203,27010785.685082182,372.98180389404297,MSFT
2024-08-14,372.98180389404297,19852627.912611075,371.9588958740234,MSFT
2024-08-15,371.9588958740234,52602695.03709748,373.0711996459961,MSFT
2024-08-16,373.0711996459961,17124822.52032486,374.18039642333986,MSFT
2024-08-19,374.18039642333986,59119787.030764624,371.07870208740235,MSFT
2024-08-20,371.07870208740235,81855765.58498813,373.01279724121093,MSFT
2024-08-21,373.01279724121093,47911175.59710594,373.33350250244143,MSFT
2024-08-22,373.33350250244143,19932375.63215684,371.59079315185545,MSFT
2024-08-23,371.59079315185545,89792936.27229442,373.02659729003904,MSFT
2024-08-26,373.02659729003904,19558171.534698337,372.0116949462891,MSFT
2024-08-27,372.0116949462891,66696439.380186275,372.69279724121094,MSFT
2024-08-28,372.69279724121094,26981276.723843474,373.66410583496094,MSFT
2024-08-29,373.66410583496094,78559390.81058115,371.9850994873047,MSFT
2024-08-30,371.9850994873047,94325308.81758814,372.4847967529297,MSFT
2024-09-02,372.4847967529297,45648630.22255953,373.3301010131836,MSFT
2024-09-03,373.3301010131836,27676759.19119074,372.3855032348633,MSFT
2024-09-04,372.3855032348633,73686622.10958537,372.8244976806641,MSFT
2024-09-05,372.8244976806641,76634102.28404613,372.5536993408203,MSFT
2024-09-06,372.5536993408203,37816181.92618853,373.68040130615236,MSFT
2024-09-09,373.68040130615236,18528451.27912824,373.70839111328127,MSFT
2024-09-10,373.70839111328127,43517145.108775705,372.43630249023437,MSFT
2024-09-11,372.43630249023437,44593221.39293719,373.3301010131836,MSFT
2024-09-12,373.3301010131836,9945870.751868272,374.51179656982424,MSFT
2024-09-13,374.51179656982424,93322034.04242046,370.69850494384764,MSFT
2024-09-16,370.69850494384764,17398233.0332595,373.6686978149414,MSFT
2024-09-17,373.6686978149414,65684660.30497074,372.0501995849609,MSFT
2024-09-18,372.0501995849609,80707982.14540379,372.69279724121094,MSFT
2024-09-19,372.69279724121094,31031738.11733511,371.3002996826172,MSFT
2024-09-20,371.3002996826172,29781690.43048165,372.6204022216797,MSFT
2024-09-23,372.6204022216797,33237710.064658903,371.8616027832031,MSFT
2024-09-24,371.8616027832031,16072448.76657431,373.54059661865233,MSFT
2024-09-25,373.54059661865233,73537133.45592937,372.0765994262695,MSFT
2024-09-26,372.0765994262695,76530682.38147037,372.69279724121094,MSFT
2024-09-27,372.69279724121094,93332427.42064156,372.5536993408203,MSFT
2024-09-30,372.5536993408203,87926123.56132047,372.7221978759766,MSFT
2024-10-01,372.7221978759766,9483172.29627989,374.3517984008789,MSFT
2024-10-02,374.3517984008789,40869702.19110605,370.17110198974615,MSFT
2024-10-03,370.17110198974615,79657882.39290693,372.83760040283204,MSFT
2024-10-04,372.83760040283204,70438580.54370554,372.48649932861326,MSFT
2024-10-07,372.48649932861326,81341101.24161394,372.8244976806641,MSFT
2024-10-08,372.8244976806641,58160697.25389628,372.94070098876955,MSFT
2024-10-09,372.94070098876955,56446502.12719985,373.2525015258789,MSFT
2024-10-10,373.2525015258789,28957534.10325768,374.01090270996093,MSFT
2024-10-11,374.01090270996093,41095247.55152336,372.1461019897461,MSFT
2024-10-14,372.1461019897461,21455667.3505259,371.1067987060547,MSFT
2024-10-15,371.1067987060547,74797069.18636675,373.01279724121093,MSFT
2024-10-16,373.01279724121093,63585182.97517428,372.86970001220703,MSFT
2024-10-17,372.86970001220703,16458148.501668219,374.1835968017578,MSFT
2024-10-18,374.1835968017578,17172839.98020802,374.21869720458983,MSFT
2024-10-21,374.21869720458983,54622704.95753782,371.2222024536133,MSFT
2024-10-22,371.2222024536133,31324170.72809705,372.2761001586914,MSFT
2024-10-23,372.2761001586914,60756418.14002391,372.7359985351562,MSFT
2024-10-24,372.7359985351562,75748939.99100274,372.5536993408203,MSFT
2024-10-25,372.5536993408203,68187596.26637991,372.7221978759766,MSFT
2024-10-28,372.7221978759766,22783293.835856393,371.69320037841794,MSFT
2024-10-29,371.69320037841794,34554718.02521095,372.90270080566404,MSFT
2024-10-30,372.90270080566404,77551351.36674245,372.86549987792966,MSFT
2024-10-31,372.86549987792966,42933631.58103588,373.2995028686523,MSFT
2024-11-01,373.2995028686523,72211920.86233094,372.0335992431641,MSFT
2024-11-04,372.0335992431641,19783933.96834856,370.87859436035154,MSFT
2024-11-05,370.87859436035154,92186902.76890503,372.9781970214844,MSFT
2024-11-06,372.9781970214844,49089626.51943012,373.33350250244143,MSFT
2024-11-07,373.33350250244143,86040346.55300377,372.0335992431641,MSFT
2024-11-08,372.0335992431641,62812706.86465131,372.6969973754883,MSFT
2024-11-11,372.6969973754883,61232094.38130283,372.55789947509766,MSFT
2024-11-12,372.55789947509766,22756394.44132252,370.4861947631836,MSFT
2024-11-13,370.4861947631836,46932129.9205655,373.0172018432617,MSFT
2024-11-14,373.0172018432617,50757294.65269293,373.33350250244143,MSFT
2024-11-15,373.33350250244143,10540671.520539759,374.51179656982424,MSFT
2024-11-18,374.51179656982424,96499190.06984912,370.69850494384764,MSFT
