Date,Prev_Day_Close,Prev_Day_Vol,Projected_Close,Stock
2024-07-18,67.17749946594239,58411068.80967015,67.32579917907715,GILD
2024-07-19,67.32579917907715,70912434.82560669,66.9712998199463,GILD
2024-07-22,66.9712998199463,67276777.92817867,67.22679969787598,GILD
2024-07-23,67.22679969787598,81746788.66100769,67.29679931640625,GILD
2024-07-24,67.29679931640625,3785777.9568436807,67.01890083312988,GILD
2024-07-25,67.01890083312988,70642922.21173777,67.3889991760254,GILD
2024-07-26,67.3889991760254,69286222.79602723,66.86360015869141,GILD
2024-07-29,66.86360015869141,17763313.716925174,66.88109916687011,GILD
2024-07-30,66.88109916687011,63815300.06036425,67.12700012207031,GILD
2024-07-31,67.12700012207031,69842989.86995468,67.31209915161133,GILD
2024-08-01,67.31209915161133,90955434.57059425,67.0256997680664,GILD
2024-08-02,67.0256997680664,73290076.11100148,67.35329917907715,GILD
2024-08-05,67.35329917907715,87072726.98477934,66.9306997680664,GILD
2024-08-06,66.9306997680664,67908351.83061242,67.1340998840332,GILD
2024-08-07,67.1340998840332,48595973.294150844,67.31209915161133,GILD
2024-08-08,67.31209915161133,57741360.65790434,67.0256997680664,GILD
2024-08-09,67.0256997680664,37810827.455705374,67.35329917907715,GILD
2024-08-12,67.35329917907715,90018110.89502303,66.9306997680664,GILD
2024-08-13,66.9306997680664,25834939.538348563,66.96559982299804,GILD
2024-08-14,66.96559982299804,87165414.41670933,67.14519981384278,GILD
2024-08-15,67.14519981384278,51236826.37958333,67.3283991241455,GILD
2024-08-16,67.3283991241455,28405647.531041045,66.9712998199463,GILD
2024-08-19,66.9712998199463,50532644.40079732,67.22679969787598,GILD
2024-08-20,67.22679969787598,93343492.97167216,67.29679931640625,GILD
2024-08-21,67.29679931640625,53974099.82390814,67.06609970092774,GILD
2024-08-22,67.06609970092774,87407801.94589561,67.3584991455078,GILD
2024-08-23,67.3584991455078,55423797.23622501,66.94249969482422,GILD
2024-08-26,66.94249969482422,55948320.6308108,67.14719993591308,GILD
2024-08-27,67.14719993591308,8999839.305839013,67.99289932250977,GILD
2024-08-28,67.99289932250977,88797709.93847533,66.94619956970215,GILD
2024-08-29,66.94619956970215,54303944.06906734,67.13359992980958,GILD
2024-08-30,67.13359992980958,20848908.41734861,66.82069885253907,GILD
2024-09-02,66.82069885253907,7067440.348790661,66.47949996948242,GILD
2024-09-03,66.47949996948242,51342658.26044411,67.22170059204102,GILD
2024-09-04,67.22170059204102,84495648.62467219,67.28699928283692,GILD
2024-09-05,67.28699928283692,91545263.55546123,67.06609970092774,GILD
2024-09-06,67.06609970092774,48929137.81210116,67.3584991455078,GILD
2024-09-09,67.3584991455078,51615430.81752248,66.94249969482422,GILD
2024-09-10,66.94249969482422,56540351.30566205,67.14719993591308,GILD
2024-09-11,67.14719993591308,46027488.76112162,67.3283991241455,GILD
2024-09-12,67.3283991241455,52162168.1899231,66.9712998199463,GILD
2024-09-13,66.9712998199463,5874719.080527706,66.81429939270019,GILD
2024-09-16,66.81429939270019,27017496.65692164,67.28239967346191,GILD
2024-09-17,67.28239967346191,10742217.981301816,67.57529907226562,GILD
2024-09-18,67.57529907226562,14592807.006880768,66.83640007019044,GILD
2024-09-19,66.83640007019044,76314047.87910108,67.1941000366211,GILD
2024-09-20,67.1941000366211,7532950.995269727,66.9817993927002,GILD
2024-09-23,66.9817993927002,61024424.15006046,67.24889953613281,GILD
2024-09-24,67.24889953613281,35278210.18719505,67.17749946594239,GILD
2024-09-25,67.17749946594239,31814577.796277028,67.32579917907715,GILD
2024-09-26,67.32579917907715,13293808.633090254,67.18300025939942,GILD
2024-09-27,67.18300025939942,84557215.75941013,67.31809921264649,GILD
2024-09-30,67.31809921264649,68289763.00803974,66.99459976196289,GILD
2024-10-01,66.99459976196289,9727013.128250338,67.9713988494873,GILD
2024-10-02,67.9713988494873,85005791.13440444,66.95259956359864,GILD
2024-10-03,66.95259956359864,38485897.28117748,67.13359992980958,GILD
2024-10-04,67.13359992980958,32500296.589699347,67.31209915161133,GILD
2024-10-07,67.31209915161133,48265470.89403862,67.0256997680664,GILD
2024-10-08,67.0256997680664,35919246.39967935,67.35329917907715,GILD
2024-10-09,67.35329917907715,58711723.298794106,66.9306997680664,GILD
2024-10-10,66.9306997680664,77377082.31169134,67.1340998840332,GILD
2024-10-11,67.1340998840332,91464714.67329495,67.31209915161133,GILD
2024-10-14,67.31209915161133,11145900.76015421,67.3361988067627,GILD
2024-10-15,67.3361988067627,93566786.24028791,66.87319969177246,GILD
2024-10-16,66.87319969177246,8752413.799883604,66.35589950561524,GILD
2024-10-17,66.35589950561524,62775628.917233355,67.24490013122559,GILD
2024-10-18,67.24490013122559,3011981.147121433,67.09980056762696,GILD
2024-10-21,67.09980056762696,49503234.78039403,67.34029914855957,GILD
2024-10-22,67.34029914855957,67214792.69775438,66.87319969177246,GILD
2024-10-23,66.87319969177246,78694850.26100905,67.17820007324218,GILD
2024-10-24,67.17820007324218,13816417.234968236,67.31830062866212,GILD
2024-10-25,67.31830062866212,53666952.04745958,66.99459976196289,GILD
2024-10-28,66.99459976196289,12690465.079430994,67.54519973754883,GILD
2024-10-29,67.54519973754883,17746752.882773302,66.57979942321778,GILD
2024-10-30,66.57979942321778,91335815.62509856,67.30060012817383,GILD
2024-10-31,67.30060012817383,26199531.71508358,66.9263996887207,GILD
2024-11-01,66.9263996887207,48662492.95053915,67.08069984436035,GILD
2024-11-04,67.08069984436035,24024170.28957832,66.96279899597168,GILD
2024-11-05,66.96279899597168,64804364.00081398,67.17639991760254,GILD
2024-11-06,67.17639991760254,70791404.75869322,67.32579917907715,GILD
2024-11-07,67.32579917907715,49269911.85115706,66.9712998199463,GILD
2024-11-08,66.9712998199463,88744245.64215858,67.22679969787598,GILD
2024-11-11,67.22679969787598,31650399.7847892,67.29679931640625,GILD
2024-11-12,67.29679931640625,39108952.983395614,67.06609970092774,GILD
2024-11-13,67.06609970092774,86489755.93652257,67.3584991455078,GILD
2024-11-14,67.3584991455078,73081562.48354284,66.94249969482422,GILD
2024-11-15,66.94249969482422,62459129.8270318,67.14719993591308,GILD
2024-11-18,67.14719993591308,70096000.06014088,67.3283991241455,GILD
2024-11-19,67.3283991241455,45422272.248578034,66.9712998199463,GILD
2024-11-20,66.9712998199463,29626438.922687918,67.22679969787598,GILD
2024-11-21,67.22679969787598,44148953.845524356,67.29679931640625,GILD
2024-11-22,67.29679931640625,4908954.543116171,67.17149993896484,GILD
2024-11-25,67.17149993896484,2790361.746666483,67.07940063476562,GILD
2024-11-26,67.07940063476562,41401693.47754108,67.3584991455078,GILD
2024-11-27,67.3584991455078,36098278.391164266,66.94249969482422,GILD
2024-11-28,66.94249969482422,19869147.346719433,66.70119979858399,GILD
2024-11-29,66.70119979858399,23422859.478909064,67.04219993591309,GILD
2024-12-02,67.04219993591309,87714633.37519033,67.35209915161133,GILD
2024-12-03,67.35209915161133,13735014.709432013,66.96950035095215,GILD
2024-12-04,66.96950035095215,52466140.019346625,67.14519981384278,GILD
2024-12-05,67.14519981384278,86652330.80976503,67.3283991241455,GILD
2024-12-06,67.3283991241455,48892939.79519252,66.9712998199463,GILD
2024-12-09,66.9712998199463,33311878.75759367,67.22679969787598,GILD
2024-12-10,67.22679969787598,42869885.97641628,67.29679931640625,GILD
2024-12-11,67.29679931640625,65824029.69308717,67.06609970092774,GILD
2024-12-12,67.06609970092774,30044614.92747034,67.3584991455078,GILD
2024-12-13,67.3584991455078,90918864.68796729,66.94249969482422,GILD
2024-12-16,66.94249969482422,82817627.76828031,67.14719993591308,GILD
2024-12-17,67.14719993591308,4977880.48669774,67.44919868469238,GILD
2024-12-18,67.44919868469238,28124975.509523645,67.0188998413086,GILD
2024-12-19,67.0188998413086,50919436.73415657,67.3889991760254,GILD
2024-12-20,67.3889991760254,90655561.44629021,66.86360015869141,GILD
2024-12-23,66.86360015869141,71528481.81904247,67.18710006713867,GILD
2024-12-24,67.18710006713867,34520566.32298997,67.31809921264649,GILD
2024-12-25,67.31809921264649,26482973.06403393,66.90019966125489,GILD
2024-12-26,66.90019966125489,75330110.3567947,67.06229988098144,GILD
2024-12-27,67.06229988098144,86768066.18034624,67.3584991455078,GILD
2024-12-30,67.3584991455078,62386768.41823915,66.94249969482422,GILD
2024-12-31,66.94249969482422,68359302.48750296,67.14719993591308,GILD
2024-07-01,158.25999450683594,43506633.47400916,146.51133407592772,GOOGL
2024-07-02,146.51133407592772,52637154.92306437,145.09832260131836,GOOGL
2024-07-03,145.09832260131836,41776476.708761245,145.06838684082032,GOOGL
2024-07-04,145.06838684082032,117535015.68713437,144.51846710205078,GOOGL
2024-07-05,144.51846710205078,55937097.634033725,143.81332580566405,GOOGL
2024-07-08,143.81332580566405,120274538.03894518,143.70753829956055,GOOGL
2024-07-09,143.70753829956055,81929244.69546872,143.44961853027343,GOOGL
2024-07-10,143.44961853027343,93867882.55061232,143.44114349365233,GOOGL
2024-07-11,143.44114349365233,115404970.54300022,143.44114349365233,GOOGL
2024-07-12,143.44114349365233,95017175.96177077,143.44114349365233,GOOGL
2024-07-15,143.44114349365233,94030903.78676805,143.44114349365233,GOOGL
2024-07-16,143.44114349365233,61451546.93590858,142.9094039916992,GOOGL
2024-07-17,142.9094039916992,27908414.84655532,141.16560272216796,GOOGL
2024-07-18,141.16560272216796,35789895.32430489,141.81411346435547,GOOGL
2024-07-19,141.81411346435547,115332140.5108581,142.1339778137207,GOOGL
2024-07-22,142.1339778137207,76355117.92661215,142.9748796081543,GOOGL
2024-07-23,142.9748796081543,94923904.23832862,142.67372985839845,GOOGL
2024-07-24,142.67372985839845,63274724.17319771,142.17187118530273,GOOGL
2024-07-25,142.17187118530273,41842237.13171329,143.03360961914063,GOOGL
2024-07-26,143.03360961914063,82116705.83989084,142.64684982299804,GOOGL
2024-07-29,142.64684982299804,29009830.280273832,142.94316482543945,GOOGL
2024-07-30,142.94316482543945,93220852.88125922,142.68783477783202,GOOGL
2024-07-31,142.68783477783202,73409471.39971292,142.70383056640625,GOOGL
2024-08-01,142.70383056640625,66660283.12605629,142.70383056640625,GOOGL
2024-08-02,142.70383056640625,92650675.56983179,142.70383056640625,GOOGL
2024-08-05,142.70383056640625,83628073.43832147,142.70383056640625,GOOGL
2024-08-06,142.70383056640625,67039333.96527659,142.70383056640625,GOOGL
2024-08-07,142.70383056640625,86842479.14793518,142.70383056640625,GOOGL
2024-08-08,142.70383056640625,13933595.664588764,142.4454837036133,GOOGL
2024-08-09,142.4454837036133,117666329.63824181,142.6894905090332,GOOGL
2024-08-12,142.6894905090332,100536615.06842245,142.70383056640625,GOOGL
2024-08-13,142.70383056640625,33805723.94229033,142.7413442993164,GOOGL
2024-08-14,142.7413442993164,68042853.40229556,142.69224517822266,GOOGL
2024-08-15,142.69224517822266,83886323.23079416,142.70383056640625,GOOGL
2024-08-16,142.70383056640625,75448506.63979796,142.70383056640625,GOOGL
2024-08-19,142.70383056640625,42188927.16687738,142.75359130859374,GOOGL
2024-08-20,142.75359130859374,80610528.41459855,142.69224517822266,GOOGL
2024-08-21,142.69224517822266,116395772.21527413,142.70383056640625,GOOGL
2024-08-22,142.70383056640625,116990601.62994757,142.70383056640625,GOOGL
2024-08-23,142.70383056640625,82712541.44824101,142.70383056640625,GOOGL
2024-08-26,142.70383056640625,82312134.60323748,142.70383056640625,GOOGL
2024-08-27,142.70383056640625,16281444.761318978,142.55879348754883,GOOGL
2024-08-28,142.55879348754883,48249674.00177413,142.94793060302734,GOOGL
2024-08-29,142.94793060302734,24972972.690119468,141.4839860534668,GOOGL
2024-08-30,141.4839860534668,117758531.04893494,142.03357299804688,GOOGL
2024-09-02,142.03357299804688,98223624.39113607,142.44502899169922,GOOGL
2024-09-03,142.44502899169922,30675095.279023454,143.89266723632812,GOOGL
2024-09-04,143.89266723632812,45768450.73647485,144.94200149536132,GOOGL
2024-09-05,144.94200149536132,13995028.478842678,145.04667037963867,GOOGL
2024-09-06,145.04667037963867,122249966.2309675,144.48563690185546,GOOGL
2024-09-09,144.48563690185546,100543511.07240182,143.11062606811524,GOOGL
2024-09-10,143.11062606811524,40731099.493082285,143.6620947265625,GOOGL
2024-09-11,143.6620947265625,23408191.336981837,142.8520558166504,GOOGL
2024-09-12,142.8520558166504,80015411.65425424,142.72637496948244,GOOGL
2024-09-13,142.72637496948244,95299953.99673179,142.70383056640625,GOOGL
2024-09-16,142.70383056640625,40304228.07150416,142.87283142089845,GOOGL
2024-09-17,142.87283142089845,120259722.33102146,142.7152098083496,GOOGL
2024-09-18,142.7152098083496,69523882.59154925,142.70383056640625,GOOGL
2024-09-19,142.70383056640625,45342704.72288913,142.8303709411621,GOOGL
2024-09-20,142.8303709411621,118765190.79983865,142.72637496948244,GOOGL
2024-09-23,142.72637496948244,121584487.80659296,142.70383056640625,GOOGL
2024-09-24,142.70383056640625,50225944.60882531,142.75173568725586,GOOGL
2024-09-25,142.75173568725586,111497350.47222824,142.69224517822266,GOOGL
2024-09-26,142.69224517822266,106134276.2202421,142.70383056640625,GOOGL
2024-09-27,142.70383056640625,39742040.03823507,142.9083364868164,GOOGL
2024-09-30,142.9083364868164,120941332.89215872,142.68783477783202,GOOGL
2024-10-01,142.68783477783202,122949461.61391108,142.70383056640625,GOOGL
2024-10-02,142.70383056640625,84270446.63074638,142.70383056640625,GOOGL
2024-10-03,142.70383056640625,94636396.6708029,142.70383056640625,GOOGL
2024-10-04,142.70383056640625,12693833.008480998,142.4454837036133,GOOGL
2024-10-07,142.4454837036133,107939789.23390402,142.6894905090332,GOOGL
2024-10-08,142.6894905090332,10736488.202488307,142.4454837036133,GOOGL
2024-10-09,142.4454837036133,112861326.42675471,142.6894905090332,GOOGL
2024-10-10,142.6894905090332,42185298.485075116,142.75359130859374,GOOGL
2024-10-11,142.75359130859374,107303211.47419976,142.69224517822266,GOOGL
2024-10-14,142.69224517822266,87460877.28483921,142.70383056640625,GOOGL
2024-10-15,142.70383056640625,120434701.17857067,142.70383056640625,GOOGL
2024-10-16,142.70383056640625,64162186.82543071,142.21279113769532,GOOGL
2024-10-17,142.21279113769532,87620388.9239567,142.74232482910156,GOOGL
2024-10-18,142.74232482910156,91985907.59978442,142.69224517822266,GOOGL
2024-10-21,142.69224517822266,70173789.4321205,142.70383056640625,GOOGL
2024-10-22,142.70383056640625,56842338.8774969,141.97449600219727,GOOGL
2024-10-23,141.97449600219727,122210763.62140355,142.40066375732422,GOOGL
2024-10-24,142.40066375732422,43842441.75093304,142.53451080322264,GOOGL
2024-10-25,142.53451080322264,21716043.43100978,142.7343179321289,GOOGL
2024-10-28,142.7343179321289,117755443.67449765,142.70383056640625,GOOGL
2024-10-29,142.70383056640625,98539797.85343392,142.70383056640625,GOOGL
2024-10-30,142.70383056640625,110385054.55287562,142.70383056640625,GOOGL
2024-10-31,142.70383056640625,15335425.308279783,142.4454837036133,GOOGL
2024-11-01,142.4454837036133,103551525.09268317,142.6894905090332,GOOGL
2024-11-04,142.6894905090332,100902675.0150288,142.70383056640625,GOOGL
2024-11-05,142.70383056640625,17557346.21566344,142.9410722351074,GOOGL
2024-11-06,142.9410722351074,65452355.95258371,142.68783477783202,GOOGL
2024-11-07,142.68783477783202,76903688.76625691,142.70383056640625,GOOGL
2024-11-08,142.70383056640625,59053791.33306271,141.97449600219727,GOOGL
2024-11-11,141.97449600219727,56018554.95856928,141.33350860595704,GOOGL
2024-11-12,141.33350860595704,81315507.40100718,142.23343841552733,GOOGL
2024-11-13,142.23343841552733,27622528.554645382,142.1468862915039,GOOGL
2024-11-14,142.1468862915039,21810989.592504136,142.28718032836915,GOOGL
2024-11-15,142.28718032836915,80484734.26202185,142.82671005249023,GOOGL
2024-11-18,142.82671005249023,60176693.894393556,141.95327041625976,GOOGL
2024-11-19,141.95327041625976,21274922.696691465,140.4928515625,GOOGL
2024-11-20,140.4928515625,109957371.96627112,142.1794046020508,GOOGL
2024-11-21,142.1794046020508,35674519.77107541,143.2073617553711,GOOGL
2024-11-22,143.2073617553711,52869330.8014936,142.09452590942382,GOOGL
2024-11-25,142.09452590942382,13303905.976121478,141.50251998901368,GOOGL
2024-11-26,141.50251998901368,67333075.6251702,142.06239303588868,GOOGL
2024-11-27,142.06239303588868,58908770.172935426,141.61556411743163,GOOGL
2024-11-28,141.61556411743163,21048132.91950627,141.64959487915038,GOOGL
